,Actual,Predicted
32880,0,0.14931177
715546,0,0.0074958703
588101,0,0.018217579
295426,1,1.0007004
595275,0,0.07099868
604030,0,0.064130835
705008,0,0.7983775
424145,0,0.0020983438
15449,0,-0.007987701
744943,0,-0.013919514
95244,0,-0.022865262
821163,0,-0.025438845
726739,0,0.17300962
407511,0,0.014521083
817419,0,0.08237506
119367,0,-0.0017162524
690810,0,0.0111687
221505,0,0.017403418
990593,0,0.06721498
440805,0,-0.003526292
228361,0,0.0076495707
20592,0,-0.017991172
55081,0,0.17969768
326980,0,0.010693183
588163,0,0.16803584
341148,0,0.036020067
935013,0,0.00048163114
72516,0,0.021213375
944814,0,0.14345455
96666,0,-0.024578782
579624,0,0.031407736
831632,0,-0.012198193
427507,0,0.013425029
907736,0,0.026549783
630702,0,0.008339427
276577,0,-0.09760858
756072,0,0.1419572
850000,0,-0.038307223
593103,0,-0.006096821
253810,0,-0.005391799
672534,0,-0.010713853
50589,0,-0.059638303
276401,0,0.006678398
364710,0,0.017651988
615843,0,-0.0024633617
827391,0,-0.030015133
137227,0,-0.01857659
61462,0,-0.00055475195
73882,0,0.12579705
942564,0,0.024580276
147034,0,-0.0008162552
341426,0,0.008628173
155127,0,-0.0030925618
22356,0,0.02180659
322660,0,0.039529614
702772,0,-0.0025186092
439902,0,0.012876913
35249,0,-0.011033097
414364,0,0.007428574
646488,0,0.0045072087
561885,0,0.009013787
441759,0,0.00044851523
203275,0,-0.007372951
323593,0,0.045432482
924702,0,-0.023717033
175059,0,0.07664752
216605,0,0.03003544
787889,0,0.0074362652
80142,0,0.09583506
918299,0,-0.008627148
581824,0,0.047117785
506897,0,0.01860609
85254,0,-0.013120036
186190,0,0.012366734
423133,0,0.18242893
819984,0,-0.11742415
878310,0,-0.0006464288
622127,0,5.175591e-05
735067,0,0.00334741
667496,0,0.12049931
923309,0,-0.021210989
640958,0,0.05442235
854325,0,0.02548249
290201,0,-0.0060708937
104737,0,0.0068239467
63754,0,0.07841993
119047,0,0.29689145
263933,0,0.018821726
266118,0,0.0037054336
114951,0,0.045237906
434463,0,0.002503093
817358,0,-0.01369698
351170,0,0.12564017
805822,0,-0.015568973
79548,0,0.50640655
53440,0,0.03772948
300508,0,0.0004198114
584679,0,0.036178406
435571,0,-0.0010127873
395374,0,0.44003484
140812,0,0.02154875
137058,0,-0.002175449
558029,0,0.03107406
691978,0,0.0021136724
296814,0,-0.0024914574
48841,0,-0.018849662
186666,0,0.08094734
26832,0,-0.036003698
628813,0,-0.008130927
593675,0,0.006202394
561568,0,0.077265434
434086,0,0.09093441
90417,0,0.004742017
530365,0,0.035254568
915212,0,-0.02943919
732143,0,0.012074733
630675,0,-0.00097396894
317433,0,0.002907165
900963,0,-0.010454757
610350,0,-0.012917447
30028,0,-0.034417186
307057,0,0.083524026
336517,0,0.010044192
415074,0,0.12303464
505476,0,-0.036799103
229232,0,-0.044985056
833689,0,-0.014317855
748435,0,0.23806158
580390,0,0.061823107
343826,0,0.03337121
417603,0,-0.0104027875
119380,0,-0.007392355
930893,0,0.019484814
507079,0,0.09197959
472700,0,0.015839512
75853,0,-0.025510099
724719,0,0.019880181
149920,0,0.051680703
375126,0,0.011614818
28815,0,0.27128142
394913,0,0.07405583
559887,0,0.87395906
83047,0,0.27242488
382353,0,-0.036818705
541402,0,-0.034465846
957239,0,0.0009873467
362328,0,0.01491012
475383,0,-0.046518788
435529,0,0.027482484
938133,0,-0.0036378906
900568,0,0.041334037
214754,0,0.037422203
257075,0,0.29195583
761367,0,0.010963323
821727,0,0.03132105
153999,0,0.091830045
364811,0,0.0013147664
896724,0,0.0071344483
364220,0,0.0005088598
668894,0,-0.0029556456
947751,0,-0.044777475
743548,0,-0.011075503
9549,0,0.020656327
555947,0,-0.018446997
355762,0,0.13905041
400365,0,0.13370338
216457,0,-0.0003868894
463581,0,-0.0056716152
873226,0,-0.017151594
443747,0,0.041094966
662581,0,0.046228975
840131,0,-0.046874844
386609,0,0.3651404
284023,0,-0.008597755
82509,0,-0.028605936
787035,0,0.25487855
888015,0,-0.03018467
404184,0,-0.0065873233
955786,0,-0.034105238
959274,1,1.0271364
219752,0,0.002363185
498729,0,-0.019087885
55404,0,0.0013629901
479822,0,-0.001812319
856809,0,0.013823485
657423,0,0.047959264
833261,0,0.13519277
104153,0,0.08238398
611815,0,-0.0045019123
957098,0,0.058809835
608662,0,-0.0051583285
968473,0,0.018417848
902289,0,0.036987666
987815,0,-0.022068763
499454,0,0.074775785
113334,0,0.017017454
341747,0,-0.03099831
946909,0,-0.056413658
965912,0,0.021616561
941059,0,0.024415364
401089,0,0.020854723
267863,0,-0.01761073
829099,0,0.26816952
989646,0,0.15091021
552314,0,0.057409853
589938,0,-0.035901643
820709,0,-0.008936705
23257,0,-0.0070480295
103499,0,0.051576808
693481,0,-0.018456817
307145,0,0.19926894
745191,0,0.028634133
786110,0,0.20348698
188287,0,0.30711243
519600,0,-0.0097352825
764126,0,0.041396625
278059,0,-0.0028459432
445617,0,0.08970376
403967,0,-0.012634473
576357,0,-0.0017810494
610289,0,0.0009687835
595000,0,0.030620309
942012,0,0.029517075
253774,0,-0.021874512
336208,0,0.025994757
349014,0,0.0032967404
924133,0,0.020385904
145242,0,0.014833754
415914,0,0.0045951284
661808,0,0.023994587
659178,0,0.010546384
410773,0,0.024081243
615517,0,0.0020634446
473590,0,-0.012727681
5792,0,0.020285979
753538,0,0.071590655
147326,0,-0.010064511
503846,0,0.10429806
859017,0,0.10258248
374665,0,-0.028496325
125995,0,0.043189205
576582,0,0.010975238
402900,0,0.012944657
898100,0,0.008955976
190832,0,0.059566602
247496,0,-0.04862433
839919,0,0.0016975657
607551,0,-0.011566939
452864,0,0.033952225
715761,0,-0.055395488
271538,0,0.010249526
193248,0,-0.0048647146
367319,0,-0.016070953
195516,0,-0.030511796
762046,0,-0.024813933
170404,0,0.15858728
378160,0,0.0028151097
517404,0,0.010623092
898125,0,0.004701914
611988,0,-0.007915944
500968,0,0.029433066
3073,0,-0.010935543
472957,0,0.0010241581
881515,0,0.018234335
976995,0,0.0056373393
449332,0,-0.01828982
199843,0,-0.0029762338
240579,0,0.010814203
511346,0,-0.0052542905
143360,0,0.014672527
944898,0,-0.011512229
650384,0,0.56646186
278537,0,-0.014388856
561929,0,-0.0048029027
576465,0,6.5682136e-05
329019,0,0.08553803
718670,0,-0.047077797
69161,0,0.008737238
294365,0,0.0073230984
737457,0,0.0222832
453914,0,-0.0045361198
217672,0,-0.008387308
842590,0,0.0067078145
507202,0,0.11882944
49363,0,0.0046182014
882370,0,-0.0002242418
668562,0,-0.02004632
458541,0,0.12351043
644704,0,-0.0069368402
481914,0,0.04937469
254654,0,0.07902105
567226,0,0.021690669
274004,0,-0.009973637
288498,0,-0.023693899
477047,0,0.022372883
779128,0,0.012732582
426083,0,0.017618332
686636,0,-0.008704608
664195,0,-0.014984222
699238,0,-0.006383313
227602,0,-0.06996393
201598,0,0.84046084
115022,0,0.007400764
553360,0,0.082588665
154107,0,-0.023468183
420473,0,0.0057169544
452187,0,0.019831417
607856,0,-0.004256986
810170,0,0.22513624
116336,0,-0.026111277
280993,0,0.8994103
90391,0,-0.069263
728559,0,-0.026688643
118382,0,0.020774724
919221,0,0.01881188
638925,0,0.13744846
499425,0,-0.03332907
893508,0,0.102727
970359,0,0.023469063
696200,0,0.03777145
875317,0,0.0030343507
746161,0,0.027300177
655000,0,0.055492736
738397,0,0.034930136
172235,0,0.06298941
47395,0,-0.07911527
214097,0,0.5423196
22289,0,-0.009285497
75283,0,0.008345047
699515,0,0.062064502
649043,0,-0.016201645
780019,0,-0.0060679126
733242,0,-0.04752846
76867,0,0.0014335847
6897,0,5.5596436e-05
536028,0,0.0016305665
945926,0,-0.012671548
172016,0,0.0015755481
451988,0,-0.028657183
344450,0,-0.011861725
40292,0,0.0072028525
86720,0,-0.014967303
142825,0,0.5744106
935805,0,0.0024703008
68997,0,-0.024696534
983326,0,-0.018374607
658168,0,-0.017701767
256719,0,0.055568676
385488,0,-0.041769546
418377,0,0.866987
256562,0,0.2226691
42403,0,-0.009729447
727837,0,0.015669908
546212,0,0.0129316095
883310,0,-0.020989606
891061,0,0.011938015
890346,0,0.0052596736
823635,0,-0.023017388
859106,0,0.080426395
991362,0,-0.015788555
949123,0,-0.0047978773
613149,0,0.0052769477
450655,0,0.053493742
693918,0,0.005323946
368398,0,-0.014636441
623468,0,0.008117965
698419,0,-0.05799847
780141,0,0.16554476
229798,0,0.0057099285
359585,0,-0.009850381
454173,0,0.06429819
888718,0,-0.0047385106
428780,0,0.011840919
580027,0,-0.025475085
59226,0,0.003737567
835231,0,0.21505299
97960,0,-0.0058673997
291836,0,-0.004528266
306975,0,-0.0020317957
442733,0,-0.053297527
376061,0,-0.0012449528
210016,0,0.0042472165
729650,0,-0.0051802215
119698,0,0.020247681
421900,0,0.026323102
513617,0,-0.011507591
83714,0,-0.012557099
722077,0,-0.0077951406
397701,0,0.17089562
260518,0,0.001715268
243577,0,0.021801
561130,0,0.00091398077
355892,0,0.02746465
130038,0,0.0021903934
384832,0,0.03040988
268347,0,-0.02100554
974357,0,-0.027667716
134199,0,0.06829084
760585,0,-0.011738548
909472,0,0.00320209
880337,0,-0.018752128
284146,0,0.048800472
535725,0,0.0038052518
660449,0,0.25359365
878841,0,0.009025737
410876,0,-0.0072621102
431281,0,-0.10074339
580520,0,-0.014650764
475302,0,0.06100489
727395,0,0.14101596
957255,0,0.15753733
550345,0,-0.035873745
421695,0,-0.00015326346
682578,0,-0.0047257296
893434,0,-0.04842888
850333,0,-0.07421963
780789,0,0.032205366
425024,0,0.15782398
502586,0,0.019405708
644909,0,0.0039323475
121086,0,-0.00028968748
517234,0,-0.0198593
4524,0,0.005923614
35537,0,0.015859403
497940,0,-0.020353144
817423,0,0.005012942
446707,0,0.006136501
506454,1,0.88399196
164287,0,-0.043868408
275658,0,-0.008078509
691563,0,-0.0012512673
476714,0,0.0060122525
259207,0,-0.021807369
582179,0,-0.014591746
389223,0,6.505419e-06
621506,0,-0.0016474597
296485,0,0.097031444
159225,0,-0.023856804
305958,0,0.1604563
26013,0,0.04007523
573503,0,0.002326682
293283,0,-0.016082644
916448,0,0.007682065
46539,0,-0.01993049
362774,0,-0.0120923715
977274,0,-0.004471704
243776,0,0.038632482
826895,0,-0.023940029
204867,0,-0.007038517
844121,0,-0.009888828
634893,0,0.014751766
497213,0,0.13130097
518060,0,0.005526573
159639,0,-0.007901881
811313,0,-0.012239896
386478,0,0.0022550873
715304,0,0.9643969
168280,0,0.040042024
655678,0,0.00048223138
740575,0,0.083153814
195510,0,-0.00059506285
38988,0,-0.04946181
991185,0,0.003712877
795897,0,0.2930068
482283,0,0.028939828
224563,0,0.11686429
437198,0,-0.0033791927
231638,0,-0.0065702405
359603,0,0.042373814
274621,0,-0.012409943
912868,0,0.41024384
397412,0,0.020025764
491422,0,0.004452155
80067,0,0.028510049
774984,0,-0.04481942
73865,0,0.11381141
933073,0,0.008827036
451134,0,0.0965614
174949,0,0.33846465
303256,0,-0.0072266646
177047,0,0.15234628
539444,0,0.035021625
422376,0,-0.012092816
128369,0,-0.012008275
582545,0,0.065777384
583772,0,-0.0054467777
307649,0,-0.012138599
856038,0,-0.029407399
238239,0,0.0017272065
829337,0,0.13575071
988087,0,-0.0134457275
883028,0,0.0030369726
635015,0,0.043999255
860306,0,0.046836637
15924,0,-0.00097059994
971041,0,0.018214328
941740,0,0.054440297
683293,0,-0.010857685
156485,0,0.053257067
820937,0,0.107840605
702256,0,0.012259439
366178,0,0.41630706
364536,0,-0.0055978075
592898,0,-0.025655692
585767,0,-0.013005517
812570,0,-0.0017446646
267308,0,-0.016878303
263294,0,0.011687133
365261,0,-0.08080526
332528,0,-0.008323504
565293,0,0.0032880846
68490,0,0.016145071
888160,0,0.1590097
30225,0,-0.011178685
474327,0,0.07128751
981786,0,-0.024628269
643974,0,-0.016605206
331438,0,-0.02401627
925940,0,0.021844853
53681,0,-0.005180542
434548,0,-0.011538794
721737,0,-0.008713607
596613,0,-0.0011887951
81668,0,0.00660549
406412,0,0.045185316
648829,0,0.012811534
692810,0,-0.0066896845
705181,0,0.09539075
882945,0,-0.009640476
265254,0,0.015018027
468436,0,-0.052358586
212316,0,-0.007360275
593163,0,-0.0056621647
88405,0,0.16268408
906900,0,0.0043356046
976918,0,0.043921307
293946,0,0.020176956
240161,0,0.001320367
932221,0,0.12917311
714245,0,-0.005322503
691070,0,-0.0050215577
721638,0,0.840269
157657,0,-0.015475035
964922,0,0.0026209312
442238,0,-0.030760964
75703,0,0.008446771
635214,0,0.010365957
920816,0,-0.012089199
17441,0,-0.05323747
89502,0,-0.00010744635
602746,0,-0.017326888
246298,0,0.03628084
492981,0,0.0062062875
90355,0,0.026702901
267829,0,-0.031270143
446526,0,0.09672209
538732,0,0.004855935
266261,0,-0.011256579
684542,0,0.22183599
219892,0,0.00050502486
497782,0,-0.030596891
366808,0,0.027512465
338752,0,-0.023862638
687247,0,-0.016783522
949798,0,0.022913864
826845,0,-0.014022249
519462,0,0.03178238
186597,0,0.009146387
674105,0,0.002282252
706672,0,-0.0039651087
443608,0,0.0023487816
504473,0,0.03429136
565860,0,0.033478066
158127,0,-0.0151838865
656521,0,-0.014714941
618868,0,0.0019658566
84938,0,-0.023146143
371635,0,0.5848773
179995,0,0.0008276778
696954,0,0.018975241
221582,0,-0.01259931
377334,0,-0.0026944522
749843,0,-0.006508275
249545,0,0.05930227
670901,0,0.007175696
956079,0,0.0068735154
737536,0,0.020762986
538561,0,0.027632456
786521,0,-0.08110894
984532,0,0.008629604
698315,0,-0.010758147
566210,0,0.09016689
207343,0,-0.027043412
981879,0,-0.021111548
99378,0,-0.007102563
430703,0,0.15622336
590964,0,-0.0059452388
848181,0,-0.014331708
348008,0,0.02065578
779294,0,-0.018791104
859355,0,-0.02644247
78035,0,-0.024239156
770632,0,-0.00032644207
653765,0,0.03020287
983090,0,-0.0176925
221304,0,0.055587165
790350,0,0.0028235894
795438,0,-0.04460764
216698,0,0.012361124
899941,0,0.0034703817
907042,0,-0.046623535
703189,0,-0.0006027945
57459,0,0.032325365
809434,0,0.047810603
235076,0,0.4148368
73982,0,-0.09423293
388716,0,0.008687738
507044,0,0.033172023
449538,0,0.003723365
276165,0,-0.024380358
496103,0,0.14632565
622047,0,0.0238102
188891,0,0.27037385
185876,0,0.16130567
385696,0,-0.0010609992
225068,0,0.8840501
169728,0,0.011149522
625232,0,-0.0038870783
260101,0,0.021074336
123047,0,0.016426595
176830,0,0.031044047
457198,0,-0.0059805405
908655,0,-0.0133119915
796682,0,0.041441895
34666,0,-0.013197251
776798,0,-0.004604669
419618,0,-0.006664459
650791,0,0.02787694
966526,0,-0.0120657515
156087,0,0.0019414651
124262,0,0.054969985
796566,0,0.0819306
864397,0,0.13190065
368802,0,-0.03216605
951311,0,0.016824389
850961,0,0.20556617
984287,0,-0.0019211024
907193,0,0.00893215
856298,0,0.080023766
730275,0,0.0071661607
617125,0,-0.026957579
319905,0,-0.010392787
763235,0,0.0068249796
214955,0,-0.016855456
176987,0,0.015796881
370802,0,-0.03451478
73979,0,0.11250665
343878,0,-0.01372377
775029,0,0.0082995985
252583,0,0.02247771
566637,0,0.022546252
647617,0,0.0072737304
385512,0,0.030574508
132702,0,0.15649109
284315,0,0.002079737
249140,0,0.009453183
176076,0,-0.014910899
797634,0,0.0060362564
489727,0,-0.00025304826
872492,0,0.026513495
5776,0,0.017357167
980165,0,0.021988796
418489,0,0.08855604
67696,0,-0.0011687751
533222,0,-0.054941583
334319,0,-0.009165283
737123,0,-0.0029489014
130528,0,-0.006553158
73782,0,-0.014726702
799857,0,-0.027393116
838208,0,0.013365701
492235,0,-0.033108316
835132,0,0.014615035
883713,0,-0.00017374632
926430,0,-0.079664946
598510,0,0.116757944
498842,0,0.00025612942
316246,0,-0.011213711
50406,0,0.0064530303
923524,0,0.0028350644
703995,0,0.05368669
36763,0,-0.01599933
648587,0,0.006160682
159273,0,0.15416212
2211,0,-0.026464349
330077,0,0.014349297
467337,0,0.09246863
354831,0,0.41688338
564708,0,0.008552247
168448,0,0.02134128
940802,0,0.0009763795
378749,0,0.0051965364
368970,0,-0.0021122037
335703,0,0.004635054
412907,0,-0.01935591
118759,0,-0.02851497
523874,0,0.047023185
282113,0,0.2834665
504937,0,0.001139262
231045,0,0.014845565
58678,0,0.032293875
889267,0,-0.007305012
400496,0,-0.008713296
145103,0,0.09664441
833427,0,0.0627824
954244,0,0.40133715
820668,0,0.016122287
823778,0,0.0005729876
322758,0,0.057463925
534746,0,0.0047073467
260508,0,-0.0052511375
109233,0,-0.010095145
666863,0,-0.047770005
925688,0,0.0476653
752976,0,0.15747482
354376,0,-0.025312088
118601,0,-0.00014991475
986340,0,0.16979378
549948,0,0.002137125
234966,0,-0.056608647
889702,0,-0.010409914
632042,0,-0.0025547529
353994,0,0.007617098
574445,0,-0.0027640103
713487,0,-0.07538656
764209,0,0.016496466
645311,0,0.12611459
589409,0,0.0057884743
607234,0,0.044557884
275407,0,0.058372144
616019,0,0.16491108
512559,0,-0.02745328
361204,0,0.0036234672
543548,0,0.01405455
691735,0,0.0069100936
274568,0,0.043350674
129879,0,0.011735426
264517,0,-0.021559551
516682,0,0.072563164
47215,0,-0.008686931
684018,0,0.061717473
120879,0,-0.005637291
338190,0,0.04830301
792733,0,-0.0028360342
398260,0,-0.0104694115
635530,0,-0.05158762
905953,0,-0.006332363
595953,0,-0.020842211
959712,0,-0.06529818
394570,0,-0.037723746
288788,0,-0.01842711
931232,0,-0.011603172
217040,0,-0.031816475
1252,0,-0.016549814
749698,0,-0.017419137
570186,0,-0.0026670166
784593,0,0.25765374
266722,0,-0.0062212865
554826,0,0.097680025
942727,0,-0.0088828225
359021,0,0.027642634
523918,0,0.024914442
278994,0,0.24655801
910737,0,-0.009715821
165540,0,-0.0058437097
221712,0,0.015394829
730195,0,-0.051204078
857043,0,0.015463579
325856,0,-0.027585426
680771,0,0.1802916
950001,0,0.03681055
334282,0,-0.0014966491
978113,0,-0.02996656
686662,0,0.004417504
453850,0,-0.010621603
47061,0,0.007780656
699707,0,0.10902361
57333,0,0.034719303
448217,0,0.02115956
209039,0,0.08157371
813961,0,-0.033901565
15358,0,0.039395183
824660,0,-0.015624403
581367,0,-0.031836245
294432,0,-0.20731485
662201,0,-0.060813133
407426,0,-0.00014020187
660572,0,0.03313373
425898,0,-0.005200883
586317,0,0.18254778
260164,0,0.02034122
412697,0,0.5670462
683772,0,0.0057402425
920309,0,-0.016915718
733046,0,-0.047588624
173519,0,-0.003859866
622240,0,0.02598716
882473,0,0.024625603
558880,0,0.118014306
361645,0,0.015247222
742777,0,-0.013954688
90284,0,0.04099003
695537,0,-0.024668772
887967,0,0.40037048
42433,0,-0.052187182
692919,0,-0.14648996
394772,0,-0.009593749
117791,0,-0.018164514
536094,0,0.09172028
926205,0,0.0048570298
661177,0,0.104975246
22250,0,0.0022165796
256382,0,-0.044341337
795572,0,-0.009605577
841656,0,-0.017957682
453693,0,0.0067106495
199773,0,-0.031977527
860283,0,-0.0285911
838655,0,0.0011441984
411396,0,0.34571445
254551,0,0.0206285
75721,0,0.0049778665
108323,0,-0.004630233
961462,0,0.027120635
939479,0,0.0590049
976810,0,-0.015083812
585952,0,0.02311002
259469,0,0.10498793
977607,0,0.009976815
570390,0,-0.040814552
148307,0,-0.038956933
906790,0,-0.007543843
698212,0,-0.010138594
28642,0,0.04311505
34612,0,-0.018341871
363251,0,-0.0042944727
492855,0,-0.0035208117
158085,0,-0.00036476483
958441,0,0.010309762
326903,0,-0.009437696
259344,0,0.0008473267
585160,0,0.009834486
804359,0,-0.02619401
210164,0,-0.10847934
573323,0,-0.026369987
639648,0,-0.02446394
569787,0,0.0026550994
447351,0,0.014288809
141260,0,-0.016251633
590269,0,0.0341639
582403,0,0.011953233
262858,0,-0.006745142
343790,0,0.011677243
492100,0,-0.082029074
695609,0,-0.015790574
396660,0,0.006088432
659249,0,-0.002035382
523732,0,-0.0055165365
379609,0,0.0741688
603906,0,0.087315135
445844,0,-0.0014329711
658775,0,0.09471769
